mi_quality,transcript_id,video_title,video_url,topic,utterance_id,interlocutor,timestamp,utterance_text,annotator_id,therapist_input_exists,therapist_input_subtype,reflection_exists,reflection_subtype,question_exists,question_subtype,main_therapist_behaviour,client_talk_type
high,0,"NEW VIDEO: Brief intervention: ""Barbara""",https://www.youtube.com/watch?v=PaSKcfTmFEk,reducing alcohol consumption,0,therapist,00:00:13,Thanks for filling it out. We give this form to everyone once a year regardless of why they come in. It helps us provide better care. Is it okay if I take a look at what you put down?,3,False,n/a,False,n/a,True,open,question,n/a
high,0,"NEW VIDEO: Brief intervention: ""Barbara""",https://www.youtube.com/watch?v=PaSKcfTmFEk,reducing alcohol consumption,1,client,00:00:24,Sure.,3,n/a,n/a,n/a,n/a,n/a,n/a,n/a,neutral
high,0,"NEW VIDEO: Brief intervention: ""Barbara""",https://www.youtube.com/watch?v=PaSKcfTmFEk,reducing alcohol consumption,2,therapist,00:00:25,"So, let's see. It looks that you put-- You drink alcohol at least four times a week on average-",3,True,information,False,n/a,False,n/a,therapist_input,n/a
high,0,"NEW VIDEO: Brief intervention: ""Barbara""",https://www.youtube.com/watch?v=PaSKcfTmFEk,reducing alcohol consumption,3,client,00:00:34,Mm-hmm.,3,n/a,n/a,n/a,n/a,n/a,n/a,n/a,neutral
high,0,"NEW VIDEO: Brief intervention: ""Barbara""",https://www.youtube.com/watch?v=PaSKcfTmFEk,reducing alcohol consumption,4,therapist,00:00:34,-and you usually have three to four drinks when you do drink.,3,True,information,False,n/a,False,n/a,therapist_input,n/a
high,7,Doctor Uses Motivational Interviewing to Discuss Alcohol Use,https://www.youtube.com/watch?v=_HpKn29oCD0,reducing alcohol consumption,0,therapist,00:00:49,So I know we've determined that you sprained your ankle yesterday and I'm wondering if you can tell me a little bit about how that happened?,0,True,information,False,n/a,True,closed,question,n/a
high,7,Doctor Uses Motivational Interviewing to Discuss Alcohol Use,https://www.youtube.com/watch?v=_HpKn29oCD0,reducing alcohol consumption,0,therapist,00:00:49,So I know we've determined that you sprained your ankle yesterday and I'm wondering if you can tell me a little bit about how that happened?,1,False,n/a,False,n/a,True,open,question,n/a
high,7,Doctor Uses Motivational Interviewing to Discuss Alcohol Use,https://www.youtube.com/watch?v=_HpKn29oCD0,reducing alcohol consumption,0,therapist,00:00:49,So I know we've determined that you sprained your ankle yesterday and I'm wondering if you can tell me a little bit about how that happened?,2,False,n/a,False,n/a,True,open,question,n/a
high,7,Doctor Uses Motivational Interviewing to Discuss Alcohol Use,https://www.youtube.com/watch?v=_HpKn29oCD0,reducing alcohol consumption,0,therapist,00:00:49,So I know we've determined that you sprained your ankle yesterday and I'm wondering if you can tell me a little bit about how that happened?,3,False,n/a,False,n/a,True,open,question,n/a
high,7,Doctor Uses Motivational Interviewing to Discuss Alcohol Use,https://www.youtube.com/watch?v=_HpKn29oCD0,reducing alcohol consumption,0,therapist,00:00:49,So I know we've determined that you sprained your ankle yesterday and I'm wondering if you can tell me a little bit about how that happened?,4,False,n/a,True,simple,True,open,question,n/a
high,7,Doctor Uses Motivational Interviewing to Discuss Alcohol Use,https://www.youtube.com/watch?v=_HpKn29oCD0,reducing alcohol consumption,0,therapist,00:00:49,So I know we've determined that you sprained your ankle yesterday and I'm wondering if you can tell me a little bit about how that happened?,5,False,n/a,False,n/a,True,open,question,n/a
high,7,Doctor Uses Motivational Interviewing to Discuss Alcohol Use,https://www.youtube.com/watch?v=_HpKn29oCD0,reducing alcohol consumption,0,therapist,00:00:49,So I know we've determined that you sprained your ankle yesterday and I'm wondering if you can tell me a little bit about how that happened?,6,False,n/a,False,n/a,True,open,question,n/a
high,7,Doctor Uses Motivational Interviewing to Discuss Alcohol Use,https://www.youtube.com/watch?v=_HpKn29oCD0,reducing alcohol consumption,0,therapist,00:00:49,So I know we've determined that you sprained your ankle yesterday and I'm wondering if you can tell me a little bit about how that happened?,7,False,n/a,False,n/a,True,open,question,n/a
high,7,Doctor Uses Motivational Interviewing to Discuss Alcohol Use,https://www.youtube.com/watch?v=_HpKn29oCD0,reducing alcohol consumption,0,therapist,00:00:49,So I know we've determined that you sprained your ankle yesterday and I'm wondering if you can tell me a little bit about how that happened?,8,False,n/a,False,n/a,True,open,question,n/a
high,7,Doctor Uses Motivational Interviewing to Discuss Alcohol Use,https://www.youtube.com/watch?v=_HpKn29oCD0,reducing alcohol consumption,0,therapist,00:00:49,So I know we've determined that you sprained your ankle yesterday and I'm wondering if you can tell me a little bit about how that happened?,9,False,n/a,False,n/a,True,open,question,n/a
high,7,Doctor Uses Motivational Interviewing to Discuss Alcohol Use,https://www.youtube.com/watch?v=_HpKn29oCD0,reducing alcohol consumption,1,client,00:00:58,"Um, it's really stupid. Uh, I was at a pub crawl last night and you know how pub crawls are. You have a few drinks and then I thought it was a really good idea to catch up with my friends who are, yeah, they're in front of me. So I just like jumped off the stairs of the bus and I was wearing these like stilettos 'cause it was a 90s-themed pub crawl. Anyway, and then I just like fell on my ankle. It was really embarrassing.",0,n/a,n/a,n/a,n/a,n/a,n/a,n/a,neutral
high,7,Doctor Uses Motivational Interviewing to Discuss Alcohol Use,https://www.youtube.com/watch?v=_HpKn29oCD0,reducing alcohol consumption,1,client,00:00:58,"Um, it's really stupid. Uh, I was at a pub crawl last night and you know how pub crawls are. You have a few drinks and then I thought it was a really good idea to catch up with my friends who are, yeah, they're in front of me. So I just like jumped off the stairs of the bus and I was wearing these like stilettos 'cause it was a 90s-themed pub crawl. Anyway, and then I just like fell on my ankle. It was really embarrassing.",1,n/a,n/a,n/a,n/a,n/a,n/a,n/a,neutral
high,7,Doctor Uses Motivational Interviewing to Discuss Alcohol Use,https://www.youtube.com/watch?v=_HpKn29oCD0,reducing alcohol consumption,1,client,00:00:58,"Um, it's really stupid. Uh, I was at a pub crawl last night and you know how pub crawls are. You have a few drinks and then I thought it was a really good idea to catch up with my friends who are, yeah, they're in front of me. So I just like jumped off the stairs of the bus and I was wearing these like stilettos 'cause it was a 90s-themed pub crawl. Anyway, and then I just like fell on my ankle. It was really embarrassing.",2,n/a,n/a,n/a,n/a,n/a,n/a,n/a,neutral
high,7,Doctor Uses Motivational Interviewing to Discuss Alcohol Use,https://www.youtube.com/watch?v=_HpKn29oCD0,reducing alcohol consumption,1,client,00:00:58,"Um, it's really stupid. Uh, I was at a pub crawl last night and you know how pub crawls are. You have a few drinks and then I thought it was a really good idea to catch up with my friends who are, yeah, they're in front of me. So I just like jumped off the stairs of the bus and I was wearing these like stilettos 'cause it was a 90s-themed pub crawl. Anyway, and then I just like fell on my ankle. It was really embarrassing.",3,n/a,n/a,n/a,n/a,n/a,n/a,n/a,neutral
high,7,Doctor Uses Motivational Interviewing to Discuss Alcohol Use,https://www.youtube.com/watch?v=_HpKn29oCD0,reducing alcohol consumption,1,client,00:00:58,"Um, it's really stupid. Uh, I was at a pub crawl last night and you know how pub crawls are. You have a few drinks and then I thought it was a really good idea to catch up with my friends who are, yeah, they're in front of me. So I just like jumped off the stairs of the bus and I was wearing these like stilettos 'cause it was a 90s-themed pub crawl. Anyway, and then I just like fell on my ankle. It was really embarrassing.",4,n/a,n/a,n/a,n/a,n/a,n/a,n/a,neutral
high,7,Doctor Uses Motivational Interviewing to Discuss Alcohol Use,https://www.youtube.com/watch?v=_HpKn29oCD0,reducing alcohol consumption,1,client,00:00:58,"Um, it's really stupid. Uh, I was at a pub crawl last night and you know how pub crawls are. You have a few drinks and then I thought it was a really good idea to catch up with my friends who are, yeah, they're in front of me. So I just like jumped off the stairs of the bus and I was wearing these like stilettos 'cause it was a 90s-themed pub crawl. Anyway, and then I just like fell on my ankle. It was really embarrassing.",5,n/a,n/a,n/a,n/a,n/a,n/a,n/a,neutral
high,7,Doctor Uses Motivational Interviewing to Discuss Alcohol Use,https://www.youtube.com/watch?v=_HpKn29oCD0,reducing alcohol consumption,1,client,00:00:58,"Um, it's really stupid. Uh, I was at a pub crawl last night and you know how pub crawls are. You have a few drinks and then I thought it was a really good idea to catch up with my friends who are, yeah, they're in front of me. So I just like jumped off the stairs of the bus and I was wearing these like stilettos 'cause it was a 90s-themed pub crawl. Anyway, and then I just like fell on my ankle. It was really embarrassing.",6,n/a,n/a,n/a,n/a,n/a,n/a,n/a,neutral
high,7,Doctor Uses Motivational Interviewing to Discuss Alcohol Use,https://www.youtube.com/watch?v=_HpKn29oCD0,reducing alcohol consumption,1,client,00:00:58,"Um, it's really stupid. Uh, I was at a pub crawl last night and you know how pub crawls are. You have a few drinks and then I thought it was a really good idea to catch up with my friends who are, yeah, they're in front of me. So I just like jumped off the stairs of the bus and I was wearing these like stilettos 'cause it was a 90s-themed pub crawl. Anyway, and then I just like fell on my ankle. It was really embarrassing.",7,n/a,n/a,n/a,n/a,n/a,n/a,n/a,neutral
high,7,Doctor Uses Motivational Interviewing to Discuss Alcohol Use,https://www.youtube.com/watch?v=_HpKn29oCD0,reducing alcohol consumption,1,client,00:00:58,"Um, it's really stupid. Uh, I was at a pub crawl last night and you know how pub crawls are. You have a few drinks and then I thought it was a really good idea to catch up with my friends who are, yeah, they're in front of me. So I just like jumped off the stairs of the bus and I was wearing these like stilettos 'cause it was a 90s-themed pub crawl. Anyway, and then I just like fell on my ankle. It was really embarrassing.",8,n/a,n/a,n/a,n/a,n/a,n/a,n/a,neutral
high,7,Doctor Uses Motivational Interviewing to Discuss Alcohol Use,https://www.youtube.com/watch?v=_HpKn29oCD0,reducing alcohol consumption,1,client,00:00:58,"Um, it's really stupid. Uh, I was at a pub crawl last night and you know how pub crawls are. You have a few drinks and then I thought it was a really good idea to catch up with my friends who are, yeah, they're in front of me. So I just like jumped off the stairs of the bus and I was wearing these like stilettos 'cause it was a 90s-themed pub crawl. Anyway, and then I just like fell on my ankle. It was really embarrassing.",9,n/a,n/a,n/a,n/a,n/a,n/a,n/a,change
high,7,Doctor Uses Motivational Interviewing to Discuss Alcohol Use,https://www.youtube.com/watch?v=_HpKn29oCD0,reducing alcohol consumption,2,therapist,00:01:30,Sounds like a wild night.,0,False,n/a,True,complex,False,n/a,reflection,n/a
high,7,Doctor Uses Motivational Interviewing to Discuss Alcohol Use,https://www.youtube.com/watch?v=_HpKn29oCD0,reducing alcohol consumption,2,therapist,00:01:30,Sounds like a wild night.,1,False,n/a,True,simple,False,n/a,reflection,n/a
